65746,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.800743,2.4749014,10.581685,50.016113,66.196175,51.084034,75.69075,40.816925,53.35971,106.42045,110.25594,94.91316,100.79551
65747,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.800859,2.4749007,10.581656,50.016113,66.196175,51.084034,75.69075,40.816925,53.35971,106.42045,110.25593,94.913155,100.79551
65748,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.80098,2.4749014,10.581627,50.016113,66.196175,51.084034,75.69075,40.816925,53.35971,106.42045,110.25594,94.91316,100.79551
65749,-13.388215,-12.83421,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.492274,13.801099,2.4749014,10.581595,50.016117,66.196175,51.08404,75.69075,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65750,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.492274,13.801216,2.4749014,10.581566,50.016117,66.196175,51.08405,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65751,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.80133,2.4749014,10.581537,50.016125,66.196175,51.08405,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65752,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.801445,2.4749014,10.58151,50.016125,66.196175,51.08404,75.69074,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65753,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.801561,2.4749014,10.581482,50.016117,66.196175,51.08404,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65754,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.801679,2.4749014,10.581454,50.016117,66.196175,51.084034,75.69074,40.816925,53.359707,106.42043,110.25595,94.91317,100.79551
65755,-13.388217,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.801797,2.4749014,10.581428,50.016117,66.196175,51.084034,75.69076,40.816925,53.35971,106.42043,110.25597,94.91317,100.7955
65756,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.801912,2.4749014,10.581399,50.016113,66.196175,51.084034,75.69076,40.81692,53.359707,106.420425,110.25597,94.91317,100.79551
65757,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802029,2.4749014,10.581374,50.016113,66.196175,51.084034,75.690765,40.816917,53.35971,106.420425,110.25597,94.91317,100.7955
65758,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802144,2.4749014,10.581348,50.016113,66.196175,51.084034,75.69076,40.81692,53.359707,106.420425,110.25595,94.91317,100.79551
65759,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802262,2.4749014,10.581322,50.016113,66.196175,51.08404,75.69075,40.816925,53.359707,106.42043,110.25594,94.91317,100.79551
65760,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802378,2.4749014,10.581293,50.016113,66.19618,51.08405,75.69074,40.81693,53.35971,106.42043,110.25594,94.91317,100.79551
65761,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802488,2.4749014,10.581266,50.016106,66.19618,51.08405,75.69074,40.816925,53.35971,106.42043,110.25594,94.91317,100.79551
65762,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802602,2.4749007,10.581241,50.0161,66.19618,51.08404,75.69074,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65763,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802717,2.4749007,10.581214,50.0161,66.19618,51.084034,75.69074,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65764,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.8028345,2.4749014,10.58119,50.0161,66.19618,51.084034,75.69074,40.816925,53.35972,106.42043,110.25595,94.91317,100.79551
65765,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.802946,2.4749014,10.5811615,50.016106,66.19618,51.084034,75.69075,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65766,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.803056,2.4749014,10.581136,50.0161,66.19618,51.084034,75.69075,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65767,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.803166,2.4749014,10.581112,50.0161,66.19618,51.08404,75.69076,40.81692,53.35972,106.42045,110.25595,94.91317,100.79551
65768,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.80328,2.4749007,10.581083,50.0161,66.19618,51.08404,75.69075,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65769,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.803395,2.4749007,10.581055,50.0161,66.196175,51.08404,75.69074,40.81693,53.35971,106.42045,110.25595,94.91317,100.7955
65770,-13.388215,-12.83421,-5.870843,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.803506,2.4749007,10.581027,50.016106,66.196175,51.08404,75.69074,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65771,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.803611,2.4749007,10.580999,50.0161,66.196175,51.08404,75.69074,40.81692,53.359707,106.42045,110.25595,94.91317,100.79551
65772,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.80372,2.4749014,10.580973,50.0161,66.19617,51.08404,75.69075,40.81692,53.359707,106.42045,110.25595,94.91317,100.79551
65773,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.803831,2.4749014,10.580946,50.0161,66.19617,51.08405,75.69074,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65774,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.255763,-6.492274,13.803937,2.4749014,10.580917,50.0161,66.19617,51.08405,75.69075,40.816933,53.35971,106.42045,110.25597,94.91317,100.7955
65775,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.804049,2.4749014,10.580889,50.016106,66.19617,51.08405,75.69075,40.816933,53.359707,106.42045,110.25595,94.91317,100.79551
65776,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.804153,2.4749007,10.580863,50.016106,66.19616,51.08404,75.69075,40.81693,53.35971,106.42045,110.25594,94.91317,100.79551
65777,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.804259,2.4749014,10.580839,50.016113,66.19616,51.084034,75.69075,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65778,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.255763,-6.492274,13.804369,2.4749014,10.580812,50.016113,66.19617,51.084034,75.69075,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65779,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.804478,2.4749014,10.580789,50.016117,66.19617,51.084034,75.69075,40.816925,53.35972,106.42045,110.25594,94.91317,100.795525
65780,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.8045845,2.4749014,10.580762,50.016117,66.196175,51.084034,75.69075,40.81692,53.35971,106.42045,110.25594,94.91317,100.795525
65781,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922748,13.8046875,2.4749014,10.580738,50.016125,66.196175,51.084034,75.69075,40.816917,53.35972,106.42045,110.25594,94.91317,100.79551
65782,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.804792,2.4749014,10.58071,50.016125,66.196175,51.084034,75.69076,40.816917,53.35972,106.42045,110.25594,94.91317,100.79551
65783,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922748,13.804895,2.4749014,10.580684,50.016125,66.196175,51.084034,75.69075,40.81692,53.35972,106.42045,110.25594,94.91317,100.79551
65784,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922748,13.805003,2.4749007,10.58066,50.016125,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25594,94.91316,100.79551
65785,-13.388214,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805111,2.4749014,10.580636,50.016125,66.196175,51.084034,75.69074,40.816917,53.35971,106.42045,110.25594,94.91317,100.79551
65786,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805218,2.4749014,10.580607,50.016125,66.196175,51.08404,75.69074,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65787,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805321,2.4749014,10.580585,50.016125,66.196175,51.08404,75.69075,40.81692,53.35971,106.42045,110.25594,94.91317,100.7955
65788,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805419,2.4749014,10.580561,50.016125,66.196175,51.08404,75.69075,40.816917,53.35972,106.42045,110.25594,94.91317,100.79551
65789,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805526,2.4749014,10.580536,50.016125,66.196175,51.08404,75.69075,40.81692,53.35972,106.42045,110.25594,94.91317,100.79551
65790,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.805628,2.4749014,10.58051,50.016125,66.196175,51.08404,75.69075,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65791,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805726,2.4749014,10.580487,50.016125,66.196175,51.08404,75.69075,40.81692,53.35971,106.42045,110.25594,94.91317,100.79551
65792,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805829,2.4749014,10.580461,50.016125,66.196175,51.08404,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65793,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.805928,2.4749014,10.580439,50.016125,66.196175,51.08405,75.69076,40.81692,53.35971,106.42045,110.25594,94.91317,100.79551
65794,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.806027,2.4749014,10.58041,50.016125,66.196175,51.08405,75.690765,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65795,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.8061285,2.4749014,10.580387,50.016125,66.196175,51.08405,75.690765,40.81692,53.359707,106.42045,110.25595,94.91316,100.79551
65796,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.806231,2.4749014,10.58036,50.016125,66.19618,51.08405,75.690765,40.81692,53.359707,106.42045,110.25595,94.91317,100.79551
65797,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.806328,2.4749014,10.580335,50.016125,66.19618,51.08404,75.690765,40.816925,53.359707,106.42045,110.25597,94.91317,100.79551
65798,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.806433,2.4749014,10.58031,50.016125,66.196175,51.084034,75.690765,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65799,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.806532,2.4749014,10.580286,50.016125,66.196175,51.08403,75.690765,40.816925,53.35972,106.42045,110.25595,94.91317,100.7955
65800,-13.388214,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.806629,2.4749014,10.580258,50.016125,66.196175,51.084034,75.690765,40.816925,53.35972,106.42045,110.25595,94.91317,100.79551
65801,-13.388214,-12.83421,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.806727,2.4749014,10.580236,50.016125,66.19618,51.084034,75.690765,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65802,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.806829,2.4749014,10.580211,50.016125,66.196175,51.08404,75.690765,40.816925,53.35972,106.42045,110.25595,94.91317,100.79551
65803,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.806934,2.4749007,10.580189,50.016125,66.196175,51.08404,75.690765,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65804,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.492274,13.807029,2.4749014,10.580161,50.016125,66.19617,51.08404,75.69075,40.816925,53.35972,106.42045,110.25595,94.91317,100.79551
65805,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.807127,2.4749007,10.580134,50.016125,66.196175,51.08404,75.690735,40.81692,53.35971,106.42046,110.25595,94.91317,100.79551
65806,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.807223,2.4749014,10.580113,50.016125,66.19617,51.08404,75.690735,40.816917,53.35971,106.42045,110.25595,94.91317,100.79551
65807,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.807325,2.4749014,10.580088,50.016125,66.19617,51.08404,75.690735,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65808,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.807426,2.4749014,10.58006,50.01613,66.196175,51.08404,75.690735,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65809,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.492274,13.807526,2.4749014,10.580035,50.016125,66.196175,51.08404,75.690735,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65810,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.80762,2.4749014,10.580013,50.016125,66.196175,51.08404,75.690735,40.816925,53.35971,106.42043,110.25594,94.91317,100.79551
65811,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.492274,13.807717,2.4749014,10.579987,50.016125,66.19618,51.08404,75.690735,40.816925,53.35971,106.42043,110.25594,94.91317,100.79551
65812,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.492274,13.807816,2.4749014,10.579964,50.016125,66.19618,51.08404,75.690735,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65813,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.492274,13.807917,2.4749014,10.579938,50.016125,66.19618,51.08404,75.690735,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65814,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808012,2.4749014,10.579914,50.016125,66.19618,51.08404,75.690735,40.816925,53.35971,106.42045,110.25595,94.91317,100.7955
65815,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808109,2.4749014,10.579889,50.016125,66.19618,51.08404,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.7955
65816,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808202,2.4749014,10.579866,50.016125,66.19618,51.08404,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65817,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808296,2.4749014,10.57984,50.016125,66.19618,51.084034,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65818,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.8083935,2.4749014,10.579816,50.016125,66.19618,51.08404,75.69075,40.816925,53.35971,106.42046,110.25595,94.91317,100.7955
65819,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.80849,2.4749014,10.57979,50.016125,66.19618,51.08405,75.69076,40.81692,53.35971,106.42045,110.25597,94.91317,100.79551
65820,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808585,2.4749014,10.579766,50.01613,66.196175,51.08405,75.690765,40.81692,53.35971,106.42046,110.25597,94.91317,100.79551
65821,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.8086815,2.4749014,10.579741,50.01613,66.19617,51.08404,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65822,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808772,2.4749014,10.579719,50.01613,66.19616,51.084034,75.69075,40.81692,53.35971,106.42043,110.25594,94.91316,100.79551
65823,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808868,2.4749014,10.57969,50.016125,66.19617,51.084034,75.69074,40.81692,53.359707,106.42043,110.25595,94.91317,100.79551
65824,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.808963,2.4749014,10.579667,50.016125,66.19617,51.08404,75.69074,40.816925,53.359707,106.420425,110.25595,94.91317,100.79551
65825,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.80906,2.4749014,10.579642,50.01613,66.19617,51.08404,75.69074,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65826,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.8091545,2.4749014,10.579619,50.01613,66.19617,51.08404,75.69074,40.816925,53.35971,106.42043,110.25594,94.91316,100.79551
65827,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809245,2.4749014,10.579598,50.01613,66.196175,51.08404,75.69074,40.81693,53.35971,106.42043,110.25595,94.91317,100.79551
65828,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809337,2.4749014,10.579573,50.01613,66.196175,51.08404,75.69075,40.81693,53.35972,106.42043,110.25595,94.91316,100.79551
65829,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809433,2.4749007,10.579549,50.016125,66.196175,51.08404,75.69075,40.816925,53.35971,106.42043,110.25595,94.91316,100.79551
65830,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809523,2.4749014,10.579525,50.016125,66.196175,51.08404,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65831,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809617,2.4749014,10.579498,50.016117,66.196175,51.08404,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65832,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809705,2.4749014,10.579479,50.016117,66.19617,51.08404,75.690765,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65833,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401312,-5.9778457,-5.2557626,-6.492274,13.809798,2.4749014,10.579453,50.016117,66.19617,51.08404,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65834,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809886,2.4749014,10.579431,50.016117,66.196175,51.08404,75.69074,40.81692,53.359707,106.42045,110.25595,94.91317,100.79551
65835,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.492274,13.809978,2.4749007,10.579407,50.016117,66.19618,51.08404,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65836,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.810066,2.4749014,10.579386,50.016106,66.19618,51.08404,75.69074,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65837,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.810153,2.4749014,10.579365,50.0161,66.196175,51.08404,75.69075,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
